district,year,crop,season,area,AvgRain,AvgTemp
SANGRUR,2002,Rapeseed &Mustard,Rabi,3000,26.39916667,27.62625
MUKATSAR,1999,Maize,Kharif,2000,16.4825,28.14166667
PATIALA,2006,Peas & Beans (Pulses),Rabi,1200,39.2,26.755
FIROZPUR,2002,Groundnut,Kharif,100,22.02416667,27.93333333
PATIALA,2002,Barley,Rabi,2000,34.91833333,27.35083333
FIROZPUR,2007,Cotton(lint),Kharif,139000,36.405,26.8725
LUDHIANA,2009,Peas & Beans (Pulses),Rabi,300,38.80333333,26.57625
MOGA,2002,Sugarcane,Whole year,2000,25.7975,27.69791667
NAWANSHAHR,2000,Sugarcane,Whole year,12000,41.01583333,26.54375
HOSHIARPUR,2010,Gram,Rabi,100,74.025,25.52458333
JALANDHAR,2008,Sesamum,Kharif,600,90.14333333,24.945
GURDASPUR,2012,Urad,Kharif,1600,53.06583333,24.24916667
PATIALA,2003,Arhar (Tur),Kharif,300,59.54583333,25.72875
LUDHIANA,2009,Cotton(lint),Kharif,2000,38.80333333,26.57625
ROPAR(RUPNAGAR),2004,Groundnut,Kharif,100,74.66666667,22.15833333
JALANDHAR,2005,Arhar (Tur),Kharif,1200,53.49083333,25.50916667
MOGA,2002,Moong,Kharif,1600,25.7975,27.69791667
LUDHIANA,2006,Arhar (Tur),Kharif,1800,47.61583333,26.48833333
LUDHIANA,2005,Groundnut,Kharif,100,46.84,25.80916667
AMRITSAR,2005,Wheat,Rabi,371000,52.91583333,25.56041667
SANGRUR,2004,Groundnut,Kharif,200,36.56,26.97916667
HOSHIARPUR,2002,Masoor,Rabi,600,42.815,26.33125
BATHINDA,2012,Gram,Rabi,200,32.535,26.11958333
MUKATSAR,2002,Moong,Kharif,1700,18.275,28.13958333
AMRITSAR,2004,Rapeseed &Mustard,Rabi,2000,42.83916667,26.97333333
SANGRUR,2007,Gram,Rabi,200,38.79416667,26.70541667
FARIDKOT,2007,Guar seed,Whole year,200,36.405,26.8725
LUDHIANA,1998,Rapeseed &Mustard,Rabi,2000,34.615,26.41208333
BATHINDA,2001,Wheat,Rabi,243000,30.40833333,27.29583333
LUDHIANA,2012,Barley,Rabi,2000,38.71666667,25.77541667
AMRITSAR,2008,Moong,Kharif,100,78.35166667,25.32708333
FATEHGARH SAHIB,2004,Rapeseed &Mustard,Rabi,1000,52.715,26.535
PATIALA,2004,Cotton(lint),Kharif,1000,46.67416667,26.60041667
GURDASPUR,2005,Bajra,Kharif,1000,55.97833333,24.12208333
JALANDHAR,2006,Arhar (Tur),Kharif,1000,63.88833333,26.04791667
ROPAR(RUPNAGAR),2005,Maize,Kharif,27000,74.0425,21.33458333
HOSHIARPUR,1998,Wheat,Rabi,140000,30.60083333,25.81583333
MUKATSAR,2000,Arhar (Tur),Kharif,100,20.26666667,27.59791667
